% time[usec]	srcCellId	targetCellId	RSRP
5555001	1	1	63
5555001	3	3	57
5555001	2	2	56
5560001	1	1	63
5560001	3	3	57
5560001	2	2	56
5565001	1	1	63
5565001	3	3	57
5565001	2	2	56
5570001	1	1	63
5570001	3	3	57
5570001	2	2	56
5575001	1	1	63
5575001	3	3	57
5575001	2	2	56
5580001	1	1	63
5580001	3	3	57
5580001	2	2	56
5585001	1	1	63
5585001	3	3	57
5585001	2	2	56
5590001	1	1	63
5590001	3	3	57
5590001	2	2	56
5595001	1	1	63
5595001	3	3	57
5595001	2	2	56
5600001	1	1	61
5600001	3	3	58
5600001	2	2	55
5605001	1	1	61
5605001	3	3	58
5605001	2	2	55
5610001	1	1	61
5610001	3	3	58
5610001	2	2	55
5615001	1	1	61
5615001	3	3	58
5615001	2	2	55
5620001	1	1	61
5620001	3	3	58
5620001	2	2	55
5625001	1	1	61
5625001	3	3	58
5625001	2	2	55
5630001	1	1	61
5630001	3	3	58
5630001	2	2	55
5635001	1	1	61
5635001	3	3	58
5635001	2	2	55
5640001	2	2	55
5640001	2	1	58
5640001	2	3	58
5640001	1	1	61
5640001	3	3	58
5640001	2	2	55
5645001	1	1	61
5645001	3	3	58
5645001	2	2	55
5650001	1	1	61
5650001	3	3	58
5650001	2	2	55
5655001	1	1	61
5655001	3	3	58
5655001	2	2	55
5660001	1	1	61
5660001	3	3	58
5660001	2	2	55
5665001	1	1	61
5665001	3	3	58
5665001	2	2	55
5670001	1	1	61
5670001	3	3	58
5670001	2	2	55
5675001	1	1	61
5675001	3	3	58
5675001	2	2	55
5680001	1	1	61
5680001	3	3	58
5680001	2	2	55
5685001	1	1	61
5685001	3	3	58
5685001	2	2	55
5690001	1	1	61
5690001	3	3	58
5690001	2	2	55
5695001	1	1	61
5695001	3	3	58
5695001	2	2	55
5700001	1	1	61
5700001	3	3	58
5700001	2	2	55
5705001	1	1	61
5705001	3	3	58
5705001	2	2	55
5710001	1	1	61
5710001	3	3	58
5710001	2	2	55
5715001	1	1	61
5715001	3	3	58
5715001	2	2	55
5720001	1	1	61
5720001	3	3	58
5720001	2	2	55
5725001	1	1	61
5725001	3	3	58
5725001	2	2	55
5730001	1	1	61
5730001	3	3	58
5730001	2	2	55
5735001	1	1	61
5735001	3	3	58
5735001	2	2	55
5740001	1	1	61
5740001	3	3	58
5740001	2	2	55
5745001	1	1	61
5745001	3	3	58
5745001	2	2	55
5750001	1	1	61
5750001	3	3	58
5750001	2	2	55
5755001	1	1	61
5755001	3	3	58
5755001	2	2	55
5760001	1	1	61
5760001	3	3	58
5760001	2	2	55
5765001	1	1	61
5765001	3	3	58
5765001	2	2	55
5770001	1	1	61
5770001	3	3	58
5770001	2	2	55
5775001	1	1	61
5775001	3	3	58
5775001	2	2	55
5780001	1	1	61
5780001	3	3	58
5780001	2	2	55
5785001	1	1	61
5785001	3	3	58
5785001	2	2	55
5790001	1	1	61
5790001	3	3	58
5790001	2	2	55
5795001	1	1	61
5795001	3	3	58
5795001	2	2	55
5800001	1	1	61
5800001	3	3	59
5800001	2	2	58
5805001	1	1	61
5805001	2	2	58
5810001	1	1	61
5810001	2	2	58
5815001	1	1	61
5815001	2	2	58
5820001	1	1	61
5820001	2	2	58
5825001	1	1	61
5825001	2	2	58
5830001	1	1	61
5830001	2	2	58
5835001	1	1	61
5835001	2	2	58
5840001	1	1	61
5840001	2	2	58
5845001	1	1	61
5845001	2	2	58
5850001	1	1	61
5850001	2	2	58
5855001	1	1	61
5855001	2	2	58
5860001	1	1	61
5860001	2	2	58
5865001	1	1	61
5865001	2	2	58
5870001	1	1	61
5870001	2	2	58
5875001	1	1	61
5875001	2	2	58
5880001	1	1	61
5880001	1	3	57
5880001	1	2	54
5880001	1	1	61
5880001	2	2	58
5885001	1	1	61
5885001	2	2	58
5890001	1	1	61
5890001	2	2	58
5895001	1	1	61
5895001	2	2	58
5900001	1	1	61
5900001	2	2	58
5905001	1	1	61
5905001	2	2	58
5910001	1	1	61
5910001	2	2	58
5915001	1	1	61
5915001	2	2	58
5920001	1	1	61
5920001	2	2	58
5925001	1	1	61
5925001	2	2	58
5930001	1	1	61
5930001	2	2	58
5935001	1	1	61
5935001	2	2	58
5940001	1	1	61
5940001	2	2	58
5945001	1	1	61
5945001	2	2	58
5950001	1	1	61
5950001	2	2	58
5955001	1	1	61
5955001	2	2	58
5960001	1	1	61
5960001	2	2	58
5965001	1	1	61
5965001	2	2	58
5970001	1	1	61
5970001	2	2	58
5975001	1	1	61
5975001	2	2	58
5980001	1	1	61
5980001	2	2	58
5985001	1	1	61
5985001	2	2	58
5990001	1	1	61
5990001	2	2	58
5995001	1	1	61
5995001	2	2	58
6000001	1	1	60
6000001	2	2	58
6000001	3	3	58
6000001	3	1	61
6000001	3	2	56
6000001	3	3	58
6005001	1	1	60
6005001	2	2	58
6005001	3	3	58
6010001	1	1	60
6010001	2	2	58
6010001	3	3	58
6015001	1	1	60
6015001	2	2	58
6015001	3	3	58
6020001	1	1	60
6020001	2	2	58
6020001	3	3	58
6025001	1	1	60
6025001	2	2	58
6025001	3	3	58
6030001	1	1	60
6030001	2	2	58
6030001	3	3	58
6035001	1	1	60
6035001	2	2	58
6035001	3	3	58
6040001	1	1	60
6040001	2	2	58
6040001	3	3	58
6045001	1	1	60
6045001	2	2	58
6045001	3	3	58
6050001	1	1	60
6050001	2	2	58
6050001	3	3	58
6055001	1	1	60
6055001	2	2	58
6055001	3	3	58
6060001	1	1	60
6060001	2	2	58
6060001	3	3	58
6065001	1	1	60
6065001	2	2	58
6065001	3	3	58
6070001	1	1	60
6070001	2	2	58
6070001	3	3	58
6075001	1	1	60
6075001	2	2	58
6075001	3	3	58
6080001	1	1	60
6080001	2	2	58
6080001	3	3	58
6085001	1	1	60
6085001	2	2	58
6085001	3	3	58
6090001	1	1	60
6090001	2	2	58
6090001	3	3	58
6095001	1	1	60
6095001	2	2	58
6095001	3	3	58
6100001	1	1	60
6100001	2	2	58
6100001	3	3	58
6105001	1	1	60
6105001	2	2	58
6105001	3	3	58
6110001	1	1	60
6110001	2	2	58
6110001	3	3	58
6115001	1	1	60
6115001	2	2	58
6115001	3	3	58
6120001	2	2	58
6120001	2	1	63
6120001	2	3	57
6120001	1	1	60
6120001	2	2	58
6120001	3	3	58
6125001	1	1	60
6125001	2	2	58
6125001	3	3	58
6130001	1	1	60
6130001	2	2	58
6130001	3	3	58
6135001	1	1	60
6135001	2	2	58
6135001	3	3	58
6140001	1	1	60
6140001	2	2	58
6140001	3	3	58
6145001	1	1	60
6145001	2	2	58
6145001	3	3	58
6150001	1	1	60
6150001	2	2	58
6150001	3	3	58
6155001	1	1	60
6155001	2	2	58
6155001	3	3	58
6160001	1	1	60
6160001	2	2	58
6160001	3	3	58
6165001	1	1	60
6165001	2	2	58
6165001	3	3	58
6170001	1	1	60
6170001	2	2	58
6170001	3	3	58
6175001	1	1	60
6175001	2	2	58
6175001	3	3	58
6180001	1	1	60
6180001	2	2	58
6180001	3	3	58
6185001	1	1	60
6185001	2	2	58
6185001	3	3	58
6190001	1	1	60
6190001	2	2	58
6190001	3	3	58
6195001	1	1	60
6195001	2	2	58
6195001	3	3	58
6200001	1	1	59
6200001	2	2	60
6200001	3	3	56
6205001	1	1	59
6210001	1	1	59
6215001	1	1	59
6220001	1	1	59
6225001	1	1	59
6230001	1	1	59
6235001	1	1	59
6240001	1	1	59
6245001	1	1	59
6250001	1	1	59
6255001	1	1	59
6260001	1	1	59
6265001	1	1	59
6270001	1	1	59
6275001	1	1	59
6280001	1	1	59
6285001	1	1	59
6290001	1	1	59
6295001	1	1	59
6300001	1	1	59
6305001	1	1	59
6310001	1	1	59
6315001	1	1	59
6320001	1	1	59
6325001	1	1	59
6330001	1	1	59
6335001	1	1	59
6340001	1	1	59
6345001	1	1	59
6350001	1	1	59
6355001	1	1	59
6360001	1	1	59
6360001	1	3	57
6360001	1	2	56
6360001	1	1	59
6365001	1	1	59
6370001	1	1	59
6375001	1	1	59
6380001	1	1	59
6385001	1	1	59
6390001	1	1	59
6395001	1	1	59
6400001	1	1	59
6400001	2	2	57
6400001	2	1	61
6400001	2	3	54
6400001	2	2	57
6400001	3	3	56
6400001	3	1	63
6400001	3	2	58
6400001	3	3	56
6405001	1	1	59
6405001	3	3	56
6410001	1	1	59
6410001	3	3	56
6415001	1	1	59
6415001	3	3	56
6420001	1	1	59
6420001	3	3	56
6425001	1	1	59
6425001	3	3	56
6430001	1	1	59
6430001	3	3	56
6435001	1	1	59
6435001	3	3	56
6440001	1	1	59
6440001	3	3	56
6445001	1	1	59
6445001	3	3	56
6450001	1	1	59
6450001	3	3	56
6455001	1	1	59
6455001	3	3	56
6460001	1	1	59
6460001	3	3	56
6465001	1	1	59
6465001	3	3	56
6470001	1	1	59
6470001	3	3	56
6475001	1	1	59
6475001	3	3	56
6480001	1	1	59
6480001	3	3	56
6485001	1	1	59
6485001	3	3	56
6490001	1	1	59
6490001	3	3	56
6495001	1	1	59
6495001	3	3	56
6500001	1	1	59
6500001	3	3	56
6505001	1	1	59
6505001	3	3	56
6510001	1	1	59
6510001	3	3	56
6515001	1	1	59
6515001	3	3	56
6520001	1	1	59
6520001	3	3	56
6525001	1	1	59
6525001	3	3	56
6530001	1	1	59
6530001	3	3	56
6535001	1	1	59
6535001	3	3	56
6540001	1	1	59
6540001	3	3	56
6545001	1	1	59
6545001	3	3	56
6550001	1	1	59
6550001	3	3	56
6555001	1	1	59
6555001	3	3	56
6560001	1	1	59
6560001	3	3	56
6565001	1	1	59
6565001	3	3	56
6570001	1	1	59
6570001	3	3	56
6575001	1	1	59
6575001	3	3	56
6580001	1	1	59
6580001	3	3	56
6585001	1	1	59
6585001	3	3	56
6590001	1	1	59
6590001	3	3	56
6595001	1	1	59
6595001	3	3	56
6600001	1	1	60
6600001	3	3	55
6600001	2	2	57
6600001	2	1	62
6600001	2	3	55
6600001	2	2	57
6605001	1	1	60
6605001	3	3	55
6605001	2	2	57
6610001	1	1	60
6610001	3	3	55
6610001	2	2	57
6615001	1	1	60
6615001	3	3	55
6615001	2	2	57
6620001	1	1	60
6620001	3	3	55
6620001	2	2	57
6625001	1	1	60
6625001	3	3	55
6625001	2	2	57
6630001	1	1	60
6630001	3	3	55
6630001	2	2	57
6635001	1	1	60
6635001	3	3	55
6635001	2	2	57
6640001	1	1	60
6640001	3	3	55
6640001	2	2	57
6645001	1	1	60
6645001	3	3	55
6645001	2	2	57
6650001	1	1	60
6650001	3	3	55
6650001	2	2	57
6655001	1	1	60
6655001	3	3	55
6655001	2	2	57
6660001	1	1	60
6660001	3	3	55
6660001	2	2	57
6665001	1	1	60
6665001	3	3	55
6665001	2	2	57
6670001	1	1	60
6670001	3	3	55
6670001	2	2	57
6675001	1	1	60
6675001	3	3	55
6675001	2	2	57
6680001	1	1	60
6680001	3	3	55
6680001	2	2	57
6685001	1	1	60
6685001	3	3	55
6685001	2	2	57
6690001	1	1	60
6690001	3	3	55
6690001	2	2	57
6695001	1	1	60
6695001	3	3	55
6695001	2	2	57
6700001	1	1	60
6700001	3	3	55
6700001	2	2	57
6705001	1	1	60
6705001	3	3	55
6705001	2	2	57
6710001	1	1	60
6710001	3	3	55
6710001	2	2	57
6715001	1	1	60
6715001	3	3	55
6715001	2	2	57
6720001	1	1	60
6720001	3	3	55
6720001	2	2	57
6725001	1	1	60
6725001	3	3	55
6725001	2	2	57
6730001	1	1	60
6730001	3	3	55
6730001	2	2	57
6735001	1	1	60
6735001	3	3	55
6735001	2	2	57
6740001	1	1	60
6740001	3	3	55
6740001	2	2	57
6745001	1	1	60
6745001	3	3	55
6745001	2	2	57
6750001	1	1	60
6750001	3	3	55
6750001	2	2	57
6755001	1	1	60
6755001	3	3	55
6755001	2	2	57
6760001	1	1	60
6760001	3	3	55
6760001	2	2	57
6765001	1	1	60
6765001	3	3	55
6765001	2	2	57
6770001	1	1	60
6770001	3	3	55
6770001	2	2	57
6775001	1	1	60
6775001	3	3	55
6775001	2	2	57
6780001	1	1	60
6780001	3	3	55
6780001	2	2	57
6785001	1	1	60
6785001	3	3	55
6785001	2	2	57
6790001	1	1	60
6790001	3	3	55
6790001	2	2	57
6795001	1	1	60
6795001	3	3	55
6795001	2	2	57
6800001	1	1	59
6800001	3	3	58
6800001	2	2	56
6805001	1	1	59
6810001	1	1	59
6815001	1	1	59
6820001	1	1	59
6825001	1	1	59
6830001	1	1	59
6835001	1	1	59
6840001	1	1	59
6840001	1	3	57
6840001	1	2	56
6840001	1	1	59
6845001	1	1	59
6850001	1	1	59
6855001	1	1	59
6860001	1	1	59
6865001	1	1	59
6870001	1	1	59
6875001	1	1	59
6880001	1	1	59
6885001	1	1	59
6890001	1	1	59
6895001	1	1	59
6900001	1	1	59
6905001	1	1	59
6910001	1	1	59
6915001	1	1	59
6920001	1	1	59
6925001	1	1	59
6930001	1	1	59
6935001	1	1	59
6940001	1	1	59
6945001	1	1	59
6950001	1	1	59
6955001	1	1	59
6960001	1	1	59
6965001	1	1	59
6970001	1	1	59
6975001	1	1	59
6980001	1	1	59
6985001	1	1	59
6990001	1	1	59
6995001	1	1	59
7000001	1	1	61
7000001	2	2	55
7000001	2	1	59
7000001	2	3	52
7000001	2	2	55
7000001	3	3	58
7000001	3	1	59
7000001	3	2	58
7000001	3	3	58
7005001	1	1	61
7005001	2	2	55
7005001	3	3	58
7010001	1	1	61
7010001	2	2	55
7010001	3	3	58
7015001	1	1	61
7015001	2	2	55
7015001	3	3	58
7020001	1	1	61
7020001	2	2	55
7020001	3	3	58
7025001	1	1	61
7025001	2	2	55
7025001	3	3	58
7030001	1	1	61
7030001	2	2	55
7030001	3	3	58
7035001	1	1	61
7035001	2	2	55
7035001	3	3	58
7040001	1	1	61
7040001	2	2	55
7040001	3	3	58
7045001	1	1	61
7045001	2	2	55
7045001	3	3	58
7050001	1	1	61
7050001	2	2	55
7050001	3	3	58
7055001	1	1	61
7055001	2	2	55
7055001	3	3	58
7060001	1	1	61
7060001	2	2	55
7060001	3	3	58
7065001	1	1	61
7065001	2	2	55
7065001	3	3	58
7070001	1	1	61
7070001	2	2	55
7070001	3	3	58
7075001	1	1	61
7075001	2	2	55
7075001	3	3	58
7080001	1	1	61
7080001	2	2	55
7080001	3	3	58
7085001	1	1	61
7085001	2	2	55
7085001	3	3	58
7090001	1	1	61
7090001	2	2	55
7090001	3	3	58
7095001	1	1	61
7095001	2	2	55
7095001	3	3	58
7100001	1	1	61
7100001	2	2	55
7100001	3	3	58
7105001	1	1	61
7105001	2	2	55
7105001	3	3	58
7110001	1	1	61
7110001	2	2	55
7110001	3	3	58
7115001	1	1	61
7115001	2	2	55
7115001	3	3	58
7120001	1	1	61
7120001	2	2	55
7120001	3	3	58
7125001	1	1	61
7125001	2	2	55
7125001	3	3	58
7130001	1	1	61
7130001	2	2	55
7130001	3	3	58
7135001	1	1	61
7135001	2	2	55
7135001	3	3	58
7140001	1	1	61
7140001	2	2	55
7140001	3	3	58
7145001	1	1	61
7145001	2	2	55
7145001	3	3	58
7150001	1	1	61
7150001	2	2	55
7150001	3	3	58
7155001	1	1	61
7155001	2	2	55
7155001	3	3	58
7160001	1	1	61
7160001	2	2	55
7160001	3	3	58
7165001	1	1	61
7165001	2	2	55
7165001	3	3	58
7170001	1	1	61
7170001	2	2	55
7170001	3	3	58
7175001	1	1	61
7175001	2	2	55
7175001	3	3	58
7180001	1	1	61
7180001	2	2	55
7180001	3	3	58
7185001	1	1	61
7185001	2	2	55
7185001	3	3	58
7190001	1	1	61
7190001	2	2	55
7190001	3	3	58
7195001	1	1	61
7195001	2	2	55
7195001	3	3	58
7200001	1	1	61
7200001	2	2	55
7200001	3	3	56
7205001	1	1	61
7210001	1	1	61
7215001	1	1	61
7220001	1	1	61
7225001	1	1	61
7230001	1	1	61
7235001	1	1	61
7240001	1	1	61
7245001	1	1	61
7250001	1	1	61
7255001	1	1	61
7260001	1	1	61
7265001	1	1	61
7270001	1	1	61
7275001	1	1	61
7280001	1	1	61
7285001	1	1	61
7290001	1	1	61
7295001	1	1	61
7300001	1	1	61
7305001	1	1	61
7310001	1	1	61
7315001	1	1	61
7320001	1	1	61
7320001	1	2	58
7320001	1	3	53
7320001	1	1	61
7325001	1	1	61
7330001	1	1	61
7335001	1	1	61
7340001	1	1	61
7345001	1	1	61
7350001	1	1	61
7355001	1	1	61
7360001	1	1	61
7365001	1	1	61
7370001	1	1	61
7375001	1	1	61
7380001	1	1	61
7385001	1	1	61
7390001	1	1	61
7395001	1	1	61
7400001	1	1	60
7400001	2	2	58
7400001	2	1	59
7400001	2	3	57
7400001	2	2	58
7400001	3	3	57
7400001	3	1	61
7400001	3	2	55
7400001	3	3	57
7405001	1	1	60
7405001	3	3	57
7410001	1	1	60
7410001	3	3	57
7415001	1	1	60
7415001	3	3	57
7420001	1	1	60
7420001	3	3	57
7425001	1	1	60
7425001	3	3	57
7430001	1	1	60
7430001	3	3	57
7435001	1	1	60
7435001	3	3	57
7440001	1	1	60
7440001	3	3	57
7445001	1	1	60
7445001	3	3	57
7450001	1	1	60
7450001	3	3	57
7455001	1	1	60
7455001	3	3	57
7460001	1	1	60
7460001	3	3	57
7465001	1	1	60
7465001	3	3	57
7470001	1	1	60
7470001	3	3	57
7475001	1	1	60
7475001	3	3	57
7480001	1	1	60
7480001	3	3	57
7485001	1	1	60
7485001	3	3	57
7490001	1	1	60
7490001	3	3	57
7495001	1	1	60
7495001	3	3	57
7500001	1	1	60
7500001	3	3	57
7505001	1	1	60
7505001	3	3	57
7510001	1	1	60
7510001	3	3	57
7515001	1	1	60
7515001	3	3	57
7520001	1	1	60
7520001	3	3	57
7525001	1	1	60
7525001	3	3	57
7530001	1	1	60
7530001	3	3	57
7535001	1	1	60
7535001	3	3	57
7540001	1	1	60
7540001	3	3	57
7545001	1	1	60
7545001	3	3	57
7550001	1	1	60
7550001	3	3	57
7555001	1	1	60
7555001	3	3	57
7560001	1	1	60
7560001	3	3	57
7565001	1	1	60
7565001	3	3	57
7570001	1	1	60
7570001	3	3	57
7575001	1	1	60
7575001	3	3	57
7580001	1	1	60
7580001	3	3	57
7585001	1	1	60
7585001	3	3	57
7590001	1	1	60
7590001	3	3	57
7595001	1	1	60
7595001	3	3	57
7600001	1	1	60
7600001	3	3	56
7600001	2	2	58
7600001	2	1	61
7600001	2	3	58
7600001	2	2	58
7605001	1	1	60
7605001	3	3	56
7610001	1	1	60
7610001	3	3	56
7615001	1	1	60
7615001	3	3	56
7620001	1	1	60
7620001	3	3	56
7625001	1	1	60
7625001	3	3	56
7630001	1	1	60
7630001	3	3	56
7635001	1	1	60
7635001	3	3	56
7640001	1	1	60
7640001	3	3	56
7645001	1	1	60
7645001	3	3	56
7650001	1	1	60
7650001	3	3	56
7655001	1	1	60
7655001	3	3	56
7660001	1	1	60
7660001	3	3	56
7665001	1	1	60
7665001	3	3	56
7670001	1	1	60
7670001	3	3	56
7675001	1	1	60
7675001	3	3	56
7680001	1	1	60
7680001	3	3	56
7685001	1	1	60
7685001	3	3	56
7690001	1	1	60
7690001	3	3	56
7695001	1	1	60
7695001	3	3	56
7700001	1	1	60
7700001	3	3	56
7705001	1	1	60
7705001	3	3	56
7710001	1	1	60
7710001	3	3	56
7715001	1	1	60
7715001	3	3	56
7720001	1	1	60
7720001	3	3	56
7725001	1	1	60
7725001	3	3	56
7730001	1	1	60
7730001	3	3	56
7735001	1	1	60
7735001	3	3	56
7740001	1	1	60
7740001	3	3	56
7745001	1	1	60
7745001	3	3	56
7750001	1	1	60
7750001	3	3	56
7755001	1	1	60
7755001	3	3	56
7760001	1	1	60
7760001	3	3	56
7765001	1	1	60
7765001	3	3	56
7770001	1	1	60
7770001	3	3	56
7775001	1	1	60
7775001	3	3	56
7780001	1	1	60
7780001	3	3	56
7785001	1	1	60
7785001	3	3	56
7790001	1	1	60
7790001	3	3	56
7795001	1	1	60
7795001	3	3	56
7800001	1	1	59
7800001	1	2	58
7800001	1	3	56
7800001	1	1	59
7800001	3	3	56
7800001	2	2	57
7800001	2	1	60
7800001	2	3	58
7800001	2	2	57
7805001	1	1	59
7805001	3	3	56
7810001	1	1	59
7810001	3	3	56
7815001	1	1	59
7815001	3	3	56
7820001	1	1	59
7820001	3	3	56
7825001	1	1	59
7825001	3	3	56
7830001	1	1	59
7830001	3	3	56
7835001	1	1	59
7835001	3	3	56
7840001	1	1	59
7840001	3	3	56
7845001	1	1	59
7845001	3	3	56
7850001	1	1	59
7850001	3	3	56
7855001	1	1	59
7855001	3	3	56
7860001	1	1	59
7860001	3	3	56
7865001	1	1	59
7865001	3	3	56
7870001	1	1	59
7870001	3	3	56
7875001	1	1	59
7875001	3	3	56
7880001	3	3	56
7880001	3	1	62
7880001	3	2	55
7880001	1	1	59
7880001	3	3	56
7885001	1	1	59
7885001	3	3	56
7890001	1	1	59
7890001	3	3	56
7895001	1	1	59
7895001	3	3	56
7900001	1	1	59
7900001	3	3	56
7905001	1	1	59
7905001	3	3	56
7910001	1	1	59
7910001	3	3	56
7915001	1	1	59
7915001	3	3	56
7920001	1	1	59
7920001	3	3	56
7925001	1	1	59
7925001	3	3	56
7930001	1	1	59
7930001	3	3	56
7935001	1	1	59
7935001	3	3	56
7940001	1	1	59
7940001	3	3	56
7945001	1	1	59
7945001	3	3	56
7950001	1	1	59
7950001	3	3	56
7955001	1	1	59
7955001	3	3	56
7960001	1	1	59
7960001	3	3	56
7965001	1	1	59
7965001	3	3	56
7970001	1	1	59
7970001	3	3	56
7975001	1	1	59
7975001	3	3	56
7980001	1	1	59
7980001	3	3	56
7985001	1	1	59
7985001	3	3	56
7990001	1	1	59
7990001	3	3	56
7995001	1	1	59
7995001	3	3	56
8000001	1	1	63
8000001	3	3	57
8000001	2	2	54
8000001	2	1	60
8000001	2	3	56
8000001	2	2	54
8005001	1	1	63
8005001	3	3	57
8010001	1	1	63
8010001	3	3	57
8015001	1	1	63
8015001	3	3	57
8020001	1	1	63
8020001	3	3	57
8025001	1	1	63
8025001	3	3	57
8030001	1	1	63
8030001	3	3	57
8035001	1	1	63
8035001	3	3	57
8040001	1	1	63
8040001	3	3	57
8045001	1	1	63
8045001	3	3	57
8050001	1	1	63
8050001	3	3	57
8055001	1	1	63
8055001	3	3	57
8060001	1	1	63
8060001	3	3	57
8065001	1	1	63
8065001	3	3	57
8070001	1	1	63
8070001	3	3	57
8075001	1	1	63
8075001	3	3	57
8080001	1	1	63
8080001	3	3	57
8085001	1	1	63
8085001	3	3	57
8090001	1	1	63
8090001	3	3	57
8095001	1	1	63
8095001	3	3	57
8100001	1	1	63
8100001	3	3	57
8105001	1	1	63
8105001	3	3	57
8110001	1	1	63
8110001	3	3	57
8115001	1	1	63
8115001	3	3	57
8120001	1	1	63
8120001	3	3	57
8125001	1	1	63
8125001	3	3	57
8130001	1	1	63
8130001	3	3	57
8135001	1	1	63
8135001	3	3	57
8140001	1	1	63
8140001	3	3	57
8145001	1	1	63
8145001	3	3	57
8150001	1	1	63
8150001	3	3	57
8155001	1	1	63
8155001	3	3	57
8160001	1	1	63
8160001	3	3	57
8165001	1	1	63
8165001	3	3	57
8170001	1	1	63
8170001	3	3	57
8175001	1	1	63
8175001	3	3	57
8180001	1	1	63
8180001	3	3	57
8185001	1	1	63
8185001	3	3	57
8190001	1	1	63
8190001	3	3	57
8195001	1	1	63
8195001	3	3	57
8200001	1	1	63
8200001	3	3	58
8200001	2	2	54
8200001	2	1	56
8200001	2	3	55
8200001	2	2	54
8205001	1	1	63
8205001	3	3	58
8205001	2	2	54
8210001	1	1	63
8210001	3	3	58
8210001	2	2	54
8215001	1	1	63
8215001	3	3	58
8215001	2	2	54
8220001	1	1	63
8220001	3	3	58
8220001	2	2	54
8225001	1	1	63
8225001	3	3	58
8225001	2	2	54
8230001	1	1	63
8230001	3	3	58
8230001	2	2	54
8235001	1	1	63
8235001	3	3	58
8235001	2	2	54
8240001	1	1	63
8240001	3	3	58
8240001	2	2	54
8245001	1	1	63
8245001	3	3	58
8245001	2	2	54
8250001	1	1	63
8250001	3	3	58
8250001	2	2	54
8255001	1	1	63
8255001	3	3	58
8255001	2	2	54
8260001	1	1	63
8260001	3	3	58
8260001	2	2	54
8265001	1	1	63
8265001	3	3	58
8265001	2	2	54
8270001	1	1	63
8270001	3	3	58
8270001	2	2	54
8275001	1	1	63
8275001	3	3	58
8275001	2	2	54
8280001	1	1	63
8280001	1	3	55
8280001	1	2	54
8280001	1	1	63
8280001	3	3	58
8280001	2	2	54
8285001	1	1	63
8285001	3	3	58
8285001	2	2	54
8290001	1	1	63
8290001	3	3	58
8290001	2	2	54
8295001	1	1	63
8295001	3	3	58
8295001	2	2	54
8300001	1	1	63
8300001	3	3	58
8300001	2	2	54
8305001	1	1	63
8305001	3	3	58
8305001	2	2	54
8310001	1	1	63
8310001	3	3	58
8310001	2	2	54
8315001	1	1	63
8315001	3	3	58
8315001	2	2	54
8320001	1	1	63
8320001	3	3	58
8320001	2	2	54
8325001	1	1	63
8325001	3	3	58
8325001	2	2	54
8330001	1	1	63
8330001	3	3	58
8330001	2	2	54
8335001	1	1	63
8335001	3	3	58
8335001	2	2	54
8340001	1	1	63
8340001	3	3	58
8340001	2	2	54
8345001	1	1	63
8345001	3	3	58
8345001	2	2	54
8350001	1	1	63
8350001	3	3	58
8350001	2	2	54
8355001	1	1	63
8355001	3	3	58
8355001	2	2	54
8360001	3	3	58
8360001	3	1	64
8360001	3	2	56
8360001	1	1	63
8360001	3	3	58
8360001	2	2	54
8365001	1	1	63
8365001	3	3	58
8365001	2	2	54
8370001	1	1	63
8370001	3	3	58
8370001	2	2	54
8375001	1	1	63
8375001	3	3	58
8375001	2	2	54
8380001	1	1	63
8380001	3	3	58
8380001	2	2	54
8385001	1	1	63
8385001	3	3	58
8385001	2	2	54
8390001	1	1	63
8390001	3	3	58
8390001	2	2	54
8395001	1	1	63
8395001	3	3	58
8395001	2	2	54
8400001	1	1	61
8400001	3	3	59
8400001	2	2	56
8405001	1	1	61
8405001	3	3	59
8410001	1	1	61
8410001	3	3	59
8415001	1	1	61
8415001	3	3	59
8420001	1	1	61
8420001	3	3	59
8425001	1	1	61
8425001	3	3	59
8430001	1	1	61
8430001	3	3	59
8435001	1	1	61
8435001	3	3	59
8440001	1	1	61
8440001	3	3	59
8445001	1	1	61
8445001	3	3	59
8450001	1	1	61
8450001	3	3	59
8455001	1	1	61
8455001	3	3	59
8460001	1	1	61
8460001	3	3	59
8465001	1	1	61
8465001	3	3	59
8470001	1	1	61
8470001	3	3	59
8475001	1	1	61
8475001	3	3	59
8480001	1	1	61
8480001	3	3	59
8485001	1	1	61
8485001	3	3	59
8490001	1	1	61
8490001	3	3	59
8495001	1	1	61
8495001	3	3	59
8500001	1	1	61
8500001	3	3	59
8505001	1	1	61
8505001	3	3	59
8510001	1	1	61
8510001	3	3	59
8515001	1	1	61
8515001	3	3	59
8520001	1	1	61
8520001	3	3	59
8525001	1	1	61
8525001	3	3	59
8530001	1	1	61
8530001	3	3	59
8535001	1	1	61
8535001	3	3	59
8540001	1	1	61
8540001	3	3	59
8545001	1	1	61
8545001	3	3	59
8550001	1	1	61
8550001	3	3	59
8555001	1	1	61
8555001	3	3	59
8560001	1	1	61
8560001	3	3	59
8565001	1	1	61
8565001	3	3	59
8570001	1	1	61
8570001	3	3	59
8575001	1	1	61
8575001	3	3	59
8580001	1	1	61
8580001	3	3	59
8585001	1	1	61
8585001	3	3	59
8590001	1	1	61
8590001	3	3	59
8595001	1	1	61
8595001	3	3	59
8600001	1	1	57
8600001	3	3	58
8600001	2	2	57
8600001	2	1	59
8600001	2	3	56
8600001	2	2	57
8605001	1	1	57
8605001	3	3	58
8605001	2	2	57
8610001	1	1	57
8610001	3	3	58
