% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
4.982	1	1	499	3	1	4	217	0	0
4.982	2	2	499	3	4	0	81	0	0
4.982	3	3	499	3	2	0	81	0	0
4.983	1	1	499	4	1	4	217	0	0
4.983	2	2	499	4	4	0	81	0	0
4.983	3	3	499	4	2	0	81	0	0
4.984	1	1	499	5	1	4	217	0	0
4.984	2	2	499	5	4	0	81	0	0
4.984	3	3	499	5	2	0	81	0	0
4.985	1	1	499	6	1	4	217	0	0
4.985	2	2	499	6	4	0	81	0	0
4.985	3	3	499	6	2	2	133	0	0
4.986	1	1	499	7	1	4	217	0	0
4.986	2	2	499	7	4	0	81	0	0
4.986	3	3	499	7	2	2	133	0	0
4.987	1	1	499	8	1	4	217	0	0
4.987	2	2	499	8	4	0	81	0	0
4.987	3	3	499	8	2	2	133	0	0
4.988	1	1	499	9	1	4	217	0	0
4.988	2	2	499	9	4	0	81	0	0
4.988	3	3	499	9	2	2	133	0	0
4.989	1	1	499	10	1	4	217	0	0
4.989	2	2	499	10	4	0	81	0	0
4.989	3	3	499	10	2	2	133	0	0
4.99	1	1	500	1	1	4	217	0	0
4.99	2	2	500	1	4	0	81	0	0
4.99	3	3	500	1	2	2	133	0	0
4.991	1	1	500	2	1	4	217	0	0
4.991	2	2	500	2	4	0	81	0	0
4.991	3	3	500	2	2	2	133	0	0
4.992	1	1	500	3	1	4	217	0	0
4.992	2	2	500	3	4	0	81	0	0
4.992	3	3	500	3	2	2	133	0	0
4.993	1	1	500	4	1	4	217	0	0
4.993	2	2	500	4	4	0	81	0	0
4.993	3	3	500	4	2	2	133	0	0
4.994	1	1	500	5	1	4	217	0	0
4.994	2	2	500	5	4	0	81	0	0
4.994	3	3	500	5	2	2	133	0	0
4.995	1	1	500	6	1	4	217	0	0
4.995	2	2	500	6	4	0	81	0	0
4.995	3	3	500	6	2	2	133	0	0
4.996	1	1	500	7	1	4	217	0	0
4.996	2	2	500	7	4	0	81	0	0
4.996	3	3	500	7	2	2	133	0	0
4.997	1	1	500	8	1	4	217	0	0
4.997	2	2	500	8	4	0	81	0	0
4.997	3	3	500	8	2	2	133	0	0
4.998	1	1	500	9	1	4	217	0	0
4.998	2	2	500	9	4	0	81	0	0
4.998	3	3	500	9	2	2	133	0	0
4.999	1	1	500	10	1	4	217	0	0
4.999	2	2	500	10	4	0	81	0	0
4.999	3	3	500	10	2	2	133	0	0
5	1	1	501	1	1	4	217	0	0
5	2	2	501	1	4	0	81	0	0
5	3	3	501	1	2	2	133	0	0
5.001	1	1	501	2	1	4	217	0	0
5.001	2	2	501	2	4	0	81	0	0
5.001	3	3	501	2	2	2	133	0	0
5.002	1	1	501	3	1	4	217	0	0
5.002	2	2	501	3	4	0	81	0	0
5.002	3	3	501	3	2	2	133	0	0
5.003	1	1	501	4	1	4	217	0	0
5.003	2	2	501	4	4	0	81	0	0
5.003	3	3	501	4	2	0	81	0	0
5.004	1	1	501	5	1	4	217	0	0
5.004	2	2	501	5	4	0	81	0	0
5.004	3	3	501	5	2	0	81	0	0
5.005	1	1	501	6	1	4	217	0	0
5.005	2	2	501	6	4	0	81	0	0
5.005	3	3	501	6	2	0	81	0	0
5.006	1	1	501	7	1	4	217	0	0
5.006	2	2	501	7	4	0	81	0	0
5.006	3	3	501	7	2	2	133	0	0
5.007	1	1	501	8	1	4	217	0	0
5.007	2	2	501	8	4	0	81	0	0
5.008	1	1	501	9	1	4	217	0	0
5.008	2	2	501	9	4	0	81	0	0
5.009	1	1	501	10	1	4	217	0	0
5.009	2	2	501	10	4	0	81	0	0
5.01	1	1	502	1	1	4	217	0	0
5.01	2	2	502	1	4	0	81	0	0
5.01	3	3	502	1	2	0	81	0	0
5.011	1	1	502	2	1	4	217	0	0
5.011	2	2	502	2	4	0	81	0	0
5.012	1	1	502	3	1	0	81	0	0
5.012	2	2	502	3	4	0	81	0	0
5.012	3	3	502	3	2	0	81	0	0
5.013	1	1	502	4	1	0	81	0	0
5.013	2	2	502	4	4	0	81	0	0
5.013	3	3	502	4	2	0	81	0	0
5.014	1	1	502	5	1	0	81	0	0
5.014	2	2	502	5	4	0	81	0	0
5.014	3	3	502	5	2	0	81	0	0
5.015	1	1	502	6	1	0	81	0	0
5.015	2	2	502	6	4	0	81	0	0
5.015	3	3	502	6	2	28	2196	0	0
5.016	1	1	502	7	1	0	81	0	0
5.016	2	2	502	7	4	0	81	0	0
5.016	3	3	502	7	2	28	2196	0	0
5.017	1	1	502	8	1	0	81	0	0
5.017	2	2	502	8	4	0	81	0	0
5.017	3	3	502	8	2	28	2196	0	0
5.018	1	1	502	9	1	0	81	0	0
5.018	2	2	502	9	4	0	81	0	0
5.018	3	3	502	9	2	28	2196	0	0
5.019	1	1	502	10	1	0	81	0	0
5.019	2	2	502	10	4	0	81	0	0
5.02	1	1	503	1	1	0	81	0	0
5.02	2	2	503	1	4	0	81	0	0
5.021	1	1	503	2	1	0	81	0	0
5.021	2	2	503	2	4	0	81	0	0
5.022	1	1	503	3	1	0	81	0	0
5.022	2	2	503	3	4	0	81	0	0
5.022	3	3	503	3	2	0	81	0	0
5.023	1	1	503	4	1	0	81	0	0
5.023	2	2	503	4	4	0	81	0	0
5.023	3	3	503	4	2	28	2196	0	0
5.024	1	1	503	5	1	0	81	0	0
5.024	2	2	503	5	4	0	81	0	0
5.024	3	3	503	5	2	0	81	0	0
5.025	1	1	503	6	1	0	81	0	0
5.025	2	2	503	6	4	0	81	0	0
5.025	3	3	503	6	2	0	81	0	0
5.026	1	1	503	7	1	0	81	0	0
5.026	2	2	503	7	4	0	81	0	0
5.026	3	3	503	7	2	0	81	0	0
5.027	1	1	503	8	1	0	81	0	0
5.027	2	2	503	8	4	2	133	0	0
5.027	3	3	503	8	2	28	2196	0	0
5.028	1	1	503	9	1	0	81	0	0
5.028	2	2	503	9	4	2	133	0	0
5.029	1	1	503	10	1	0	81	0	0
5.029	2	2	503	10	4	2	133	0	0
5.029	3	3	503	10	2	0	81	0	0
5.03	1	1	504	1	1	0	81	0	0
5.03	2	2	504	1	4	2	133	0	0
5.03	3	3	504	1	2	28	2196	0	0
5.031	1	1	504	2	1	0	81	0	0
5.031	2	2	504	2	4	0	81	0	0
5.031	3	3	504	2	2	0	81	0	0
5.032	1	1	504	3	1	0	81	0	0
5.032	2	2	504	3	4	0	81	0	0
5.033	1	1	504	4	1	0	81	0	0
5.033	2	2	504	4	4	0	81	0	0
5.034	1	1	504	5	1	0	81	0	0
5.034	2	2	504	5	4	0	81	0	0
5.035	1	1	504	6	1	0	81	0	0
5.035	2	2	504	6	4	0	81	0	0
5.035	3	3	504	6	2	0	81	0	0
5.036	1	1	504	7	1	0	81	0	0
5.036	2	2	504	7	4	0	81	0	0
5.036	3	3	504	7	2	0	81	0	0
5.037	1	1	504	8	1	0	81	0	0
5.037	2	2	504	8	4	0	81	0	0
5.037	3	3	504	8	2	0	81	0	0
5.038	1	1	504	9	1	0	81	0	0
5.038	2	2	504	9	4	0	81	0	0
5.038	3	3	504	9	2	0	81	0	0
5.039	1	1	504	10	1	0	81	0	0
5.039	2	2	504	10	4	0	81	0	0
5.039	3	3	504	10	2	0	81	0	0
5.04	1	1	505	1	1	0	81	0	0
5.04	2	2	505	1	4	0	81	0	0
5.041	1	1	505	2	1	0	81	0	0
5.041	2	2	505	2	4	4	217	0	0
5.041	3	3	505	2	2	28	2196	0	0
5.042	1	1	505	3	1	0	81	0	0
5.042	2	2	505	3	4	4	217	0	0
5.042	3	3	505	3	2	28	2196	0	0
5.043	1	1	505	4	1	0	81	0	0
5.043	2	2	505	4	4	0	81	0	0
5.043	3	3	505	4	2	0	81	0	0
5.044	1	1	505	5	1	0	81	0	0
5.044	2	2	505	5	4	0	81	0	0
5.045	1	1	505	6	1	0	81	0	0
5.045	2	2	505	6	4	0	81	0	0
5.046	1	1	505	7	1	0	81	0	0
5.046	2	2	505	7	4	0	81	0	0
5.047	1	1	505	8	1	0	81	0	0
5.047	2	2	505	8	4	0	81	0	0
5.047	3	3	505	8	2	0	81	0	0
5.048	1	1	505	9	1	0	81	0	0
5.048	2	2	505	9	4	0	81	0	0
5.048	3	3	505	9	2	0	81	0	0
5.049	1	1	505	10	1	0	81	0	0
5.049	2	2	505	10	4	4	217	0	0
5.049	3	3	505	10	2	0	81	0	0
5.05	1	1	506	1	1	0	81	0	0
5.05	2	2	506	1	4	0	81	0	0
5.05	3	3	506	1	2	0	81	0	0
5.051	1	1	506	2	1	0	81	0	0
5.051	2	2	506	2	4	0	81	0	0
5.051	3	3	506	2	2	0	81	0	0
5.052	1	1	506	3	1	0	81	0	0
5.052	2	2	506	3	4	0	81	0	0
5.053	1	1	506	4	1	0	81	0	0
5.053	2	2	506	4	4	0	81	0	0
5.053	3	3	506	4	2	28	2196	0	0
5.054	1	1	506	5	1	0	81	0	0
5.054	3	3	506	5	2	28	2196	0	0
5.055	1	1	506	6	1	0	81	0	0
5.055	2	2	506	6	4	0	81	0	0
5.055	3	3	506	6	2	0	81	0	0
5.056	1	1	506	7	1	0	81	0	0
5.057	1	1	506	8	1	0	81	0	0
5.058	1	1	506	9	1	0	81	0	0
5.058	2	2	506	9	4	0	81	0	0
5.059	1	1	506	10	1	0	81	0	0
5.059	2	2	506	10	4	0	81	0	0
5.059	3	3	506	10	2	0	81	0	0
5.06	1	1	507	1	1	4	217	0	0
5.06	2	2	507	1	4	0	81	0	0
5.06	3	3	507	1	2	0	81	0	0
5.061	1	1	507	2	1	4	217	0	0
5.061	2	2	507	2	4	0	81	0	0
5.061	3	3	507	2	2	0	81	0	0
5.062	1	1	507	3	1	0	81	0	0
5.062	2	2	507	3	4	0	81	0	0
5.062	3	3	507	3	2	0	81	0	0
5.063	1	1	507	4	1	0	81	0	0
5.063	2	2	507	4	4	0	81	0	0
5.063	3	3	507	4	2	0	81	0	0
5.064	1	1	507	5	1	28	2196	0	0
5.064	2	2	507	5	4	0	81	0	0
5.065	1	1	507	6	1	28	2196	0	0
5.065	2	2	507	6	4	28	2196	0	0
5.065	3	3	507	6	2	28	2196	0	0
5.066	1	1	507	7	1	8	421	0	0
5.066	3	3	507	7	2	28	2196	0	0
5.067	1	1	507	8	1	8	421	0	0
5.067	3	3	507	8	2	0	81	0	0
5.068	1	1	507	9	1	0	81	0	0
5.069	1	1	507	10	1	0	81	0	0
5.07	1	1	508	1	1	0	81	0	0
5.07	2	2	508	1	4	0	81	0	0
5.071	1	1	508	2	1	28	2196	0	0
5.071	2	2	508	2	4	0	81	0	0
5.071	3	3	508	2	2	0	81	0	0
5.072	1	1	508	3	1	28	2196	0	0
5.072	2	2	508	3	4	28	2196	0	0
5.072	3	3	508	3	2	0	81	0	0
5.073	1	1	508	4	1	10	469	0	0
5.073	2	2	508	4	4	0	81	0	0
5.073	3	3	508	4	2	28	2196	0	0
5.074	1	1	508	5	1	2	133	0	0
5.074	2	2	508	5	4	0	81	0	0
5.074	3	3	508	5	2	0	81	0	0
5.075	1	1	508	6	1	2	133	0	0
5.075	2	2	508	6	4	28	2196	0	0
5.075	3	3	508	6	2	0	81	0	0
5.076	1	1	508	7	1	28	2196	0	0
5.076	2	2	508	7	4	28	2196	0	0
5.076	3	3	508	7	2	0	81	0	0
5.077	1	1	508	8	1	28	2196	0	0
5.077	2	2	508	8	4	28	2196	0	0
5.077	3	3	508	8	2	28	2196	0	0
5.078	1	1	508	9	1	28	2196	0	0
5.079	1	1	508	10	1	28	2196	0	0
5.079	3	3	508	10	2	0	81	0	0
5.08	1	1	509	1	1	4	217	0	0
5.081	1	1	509	2	1	4	217	0	0
5.082	1	1	509	3	1	4	217	0	0
5.082	2	2	509	3	4	0	81	0	0
5.083	1	1	509	4	1	28	2196	0	0
5.083	2	2	509	4	4	0	81	0	0
5.083	3	3	509	4	2	0	81	0	0
5.084	1	1	509	5	1	28	2196	0	0
5.084	2	2	509	5	4	0	81	0	0
5.084	3	3	509	5	2	0	81	0	0
5.085	1	1	509	6	1	4	217	0	0
5.085	2	2	509	6	4	0	81	0	0
5.085	3	3	509	6	2	0	81	0	0
5.086	1	1	509	7	1	28	2196	0	0
5.086	2	2	509	7	4	0	81	0	0
5.086	3	3	509	7	2	0	81	0	0
5.087	1	1	509	8	1	28	2196	0	0
5.087	2	2	509	8	4	28	2196	0	0
5.087	3	3	509	8	2	0	81	0	0
5.088	1	1	509	9	1	28	2196	0	0
5.088	2	2	509	9	4	28	2196	0	0
5.088	3	3	509	9	2	0	81	0	0
5.089	1	1	509	10	1	28	2196	0	0
5.089	2	2	509	10	4	28	2196	0	0
5.089	3	3	509	10	2	22	1383	0	0
5.09	1	1	510	1	1	28	2196	0	0
5.09	3	3	510	1	2	22	1383	0	0
5.091	1	1	510	2	1	28	2196	0	0
5.091	3	3	510	2	2	0	81	0	0
5.092	1	1	510	3	1	6	309	0	0
5.092	3	3	510	3	2	0	81	0	0
5.093	1	1	510	4	1	28	2196	0	0
5.093	3	3	510	4	2	0	81	0	0
5.094	1	1	510	5	1	28	2196	0	0
5.094	2	2	510	5	4	0	81	0	0
5.094	3	3	510	5	2	0	81	0	0
5.095	1	1	510	6	1	28	2196	0	0
5.095	2	2	510	6	4	0	81	0	0
5.095	3	3	510	6	2	0	81	0	0
5.096	1	1	510	7	1	28	2196	0	0
5.096	2	2	510	7	4	0	81	0	0
5.096	3	3	510	7	2	22	1383	0	0
5.097	1	1	510	8	1	8	421	0	0
5.097	2	2	510	8	4	0	81	0	0
5.097	3	3	510	8	2	22	1383	0	0
5.098	1	1	510	9	1	8	421	0	0
5.098	2	2	510	9	4	0	81	0	0
5.098	3	3	510	9	2	0	81	0	0
5.099	1	1	510	10	1	8	421	0	0
5.099	2	2	510	10	4	28	2196	0	0
5.099	3	3	510	10	2	0	81	0	0
5.1	1	1	511	1	1	28	2196	0	0
5.1	2	2	511	1	4	28	2196	0	0
5.1	3	3	511	1	2	0	81	0	0
5.101	1	1	511	2	1	28	2196	0	0
5.101	2	2	511	2	4	28	2196	0	0
5.101	3	3	511	2	2	0	81	0	0
5.102	1	1	511	3	1	28	2196	0	0
5.102	2	2	511	3	4	0	81	0	0
5.102	3	3	511	3	2	0	81	0	0
5.103	1	1	511	4	1	28	2196	0	0
5.103	3	3	511	4	2	22	1383	0	0
5.104	1	1	511	5	1	6	309	0	0
5.104	3	3	511	5	2	22	1383	0	0
5.105	1	1	511	6	1	6	309	0	0
5.105	3	3	511	6	2	0	81	0	0
5.106	1	1	511	7	1	6	309	0	0
5.106	2	2	511	7	4	0	81	0	0
5.106	3	3	511	7	2	0	81	0	0
5.107	1	1	511	8	1	6	309	0	0
5.107	3	3	511	8	2	0	81	0	0
5.108	1	1	511	9	1	4	217	0	0
5.108	2	2	511	9	4	0	81	0	0
5.108	3	3	511	9	2	0	81	0	0
5.109	1	1	511	10	1	4	217	0	0
5.109	2	2	511	10	4	0	81	0	0
5.109	3	3	511	10	2	0	81	0	0
5.11	1	1	512	1	1	4	217	0	0
5.11	2	2	512	1	4	0	81	0	0
5.11	3	3	512	1	2	22	1383	0	0
5.111	1	1	512	2	1	4	217	0	0
5.111	2	2	512	2	4	28	2196	0	0
5.111	3	3	512	2	2	22	1383	0	0
5.112	1	1	512	3	1	4	217	0	0
5.112	2	2	512	3	4	28	2196	0	0
5.112	3	3	512	3	2	0	81	0	0
5.113	1	1	512	4	1	4	217	0	0
5.113	2	2	512	4	4	0	81	0	0
5.113	3	3	512	4	2	0	81	0	0
5.114	1	1	512	5	1	2	133	0	0
5.114	2	2	512	5	4	28	2196	0	0
5.114	3	3	512	5	2	0	81	0	0
5.115	1	1	512	6	1	2	133	0	0
5.115	2	2	512	6	4	28	2196	0	0
5.115	3	3	512	6	2	0	81	0	0
5.116	1	1	512	7	1	2	133	0	0
5.116	3	3	512	7	2	0	81	0	0
5.117	1	1	512	8	1	2	133	0	0
5.117	3	3	512	8	2	0	81	0	0
5.118	1	1	512	9	1	0	81	0	0
5.118	3	3	512	9	2	0	81	0	0
5.119	1	1	512	10	1	0	81	0	0
5.119	3	3	512	10	2	0	81	0	0
5.12	1	1	513	1	1	0	81	0	0
5.12	2	2	513	1	4	0	81	0	0
5.12	3	3	513	1	2	0	81	0	0
5.121	1	1	513	2	1	0	81	0	0
5.121	2	2	513	2	4	28	2196	0	0
5.121	3	3	513	2	2	0	81	0	0
5.122	1	1	513	3	1	0	81	0	0
5.122	2	2	513	3	4	0	81	0	0
5.122	3	3	513	3	2	0	81	0	0
5.123	1	1	513	4	1	0	81	0	0
5.123	2	2	513	4	4	0	81	0	0
5.123	3	3	513	4	2	0	81	0	0
5.124	1	1	513	5	1	0	81	0	0
5.124	2	2	513	5	4	0	81	0	0
5.124	3	3	513	5	2	0	81	0	0
5.125	1	1	513	6	1	0	81	0	0
5.125	2	2	513	6	4	28	2196	0	0
5.125	3	3	513	6	2	0	81	0	0
5.126	1	1	513	7	1	0	81	0	0
5.126	2	2	513	7	4	28	2196	0	0
5.126	3	3	513	7	2	0	81	0	0
5.127	1	1	513	8	1	0	81	0	0
5.127	2	2	513	8	4	28	2196	0	0
5.127	3	3	513	8	2	0	81	0	0
5.128	1	1	513	9	1	0	81	0	0
5.128	2	2	513	9	4	28	2196	0	0
5.128	3	3	513	9	2	0	81	0	0
5.129	1	1	513	10	1	0	81	0	0
5.129	3	3	513	10	2	0	81	0	0
5.13	1	1	514	1	1	0	81	0	0
5.13	3	3	514	1	2	0	81	0	0
5.131	1	1	514	2	1	0	81	0	0
5.131	3	3	514	2	2	0	81	0	0
5.132	1	1	514	3	1	0	81	0	0
5.132	2	2	514	3	4	28	2196	0	0
5.132	3	3	514	3	2	0	81	0	0
5.133	1	1	514	4	1	0	81	0	0
5.133	2	2	514	4	4	28	2196	0	0
5.134	1	1	514	5	1	0	81	0	0
5.134	2	2	514	5	4	0	81	0	0
5.134	3	3	514	5	2	0	81	0	0
5.135	1	1	514	6	1	0	81	0	0
5.135	2	2	514	6	4	28	2196	0	0
5.135	3	3	514	6	2	0	81	0	0
5.136	1	1	514	7	1	0	81	0	0
5.136	2	2	514	7	4	0	81	0	0
5.136	3	3	514	7	2	0	81	0	0
5.137	1	1	514	8	1	0	81	0	0
5.137	2	2	514	8	4	28	2196	0	0
5.137	3	3	514	8	2	0	81	0	0
5.138	1	1	514	9	1	0	81	0	0
5.138	2	2	514	9	4	28	2196	0	0
5.138	3	3	514	9	2	0	81	0	0
5.139	1	1	514	10	1	0	81	0	0
5.139	2	2	514	10	4	28	2196	0	0
5.139	3	3	514	10	2	0	81	0	0
5.14	1	1	515	1	1	0	81	0	0
5.14	2	2	515	1	4	28	2196	0	0
5.14	3	3	515	1	2	0	81	0	0
5.141	1	1	515	2	1	0	81	0	0
5.141	2	2	515	2	4	0	81	0	0
5.141	3	3	515	2	2	28	2196	0	0
5.142	1	1	515	3	1	0	81	0	0
5.142	2	2	515	3	4	0	81	0	0
5.142	3	3	515	3	2	28	2196	0	0
5.143	1	1	515	4	1	0	81	0	0
5.144	1	1	515	5	1	0	81	0	0
5.144	3	3	515	5	2	0	81	0	0
5.145	1	1	515	6	1	0	81	0	0
5.146	1	1	515	7	1	0	81	0	0
5.146	2	2	515	7	4	28	2196	0	0
5.147	1	1	515	8	1	0	81	0	0
5.147	2	2	515	8	4	0	81	0	0
5.147	3	3	515	8	2	0	81	0	0
5.148	1	1	515	9	1	0	81	0	0
5.148	2	2	515	9	4	0	81	0	0
5.148	3	3	515	9	2	28	2196	0	0
5.149	1	1	515	10	1	0	81	0	0
5.149	2	2	515	10	4	0	81	0	0
5.149	3	3	515	10	2	0	81	0	0
5.15	1	1	516	1	1	0	81	0	0
5.15	2	2	516	1	4	0	81	0	0
5.15	3	3	516	1	2	0	81	0	0
5.151	1	1	516	2	1	0	81	0	0
5.151	3	3	516	2	2	28	2196	0	0
5.152	1	1	516	3	1	0	81	0	0
5.152	2	2	516	3	4	28	2196	0	0
5.152	3	3	516	3	2	28	2196	0	0
5.153	1	1	516	4	1	0	81	0	0
5.153	2	2	516	4	4	28	2196	0	0
5.153	3	3	516	4	2	28	2196	0	0
5.154	1	1	516	5	1	14	775	0	0
5.154	2	2	516	5	4	28	2196	0	0
5.154	3	3	516	5	2	28	2196	0	0
5.155	1	1	516	6	1	14	775	0	0
5.155	2	2	516	6	4	0	81	0	0
5.156	1	1	516	7	1	0	81	0	0
5.156	2	2	516	7	4	0	81	0	0
5.156	3	3	516	7	2	0	81	0	0
5.157	1	1	516	8	1	0	81	0	0
5.157	2	2	516	8	4	0	81	0	0
5.158	1	1	516	9	1	0	81	0	0
5.158	2	2	516	9	4	0	81	0	0
5.159	1	1	516	10	1	0	81	0	0
5.159	2	2	516	10	4	28	2196	0	0
5.159	3	3	516	10	2	0	81	0	0
5.16	1	1	517	1	1	2	133	0	0
5.16	3	3	517	1	2	0	81	0	0
5.161	1	1	517	2	1	14	775	0	0
5.162	1	1	517	3	1	2	133	0	0
5.162	2	2	517	3	4	0	81	0	0
5.162	3	3	517	3	2	0	81	0	0
5.163	1	1	517	4	1	2	133	0	0
5.163	2	2	517	4	4	0	81	0	0
5.163	3	3	517	4	2	28	2196	0	0
5.164	1	1	517	5	1	2	133	0	0
5.164	2	2	517	5	4	0	81	0	0
5.164	3	3	517	5	2	28	2196	0	0
5.165	1	1	517	6	1	2	133	0	0
5.165	2	2	517	6	4	0	81	0	0
5.165	3	3	517	6	2	28	2196	0	0
5.166	1	1	517	7	1	18	967	0	0
5.166	2	2	517	7	4	0	81	0	0
5.166	3	3	517	7	2	28	2196	0	0
5.167	1	1	517	8	1	18	967	0	0
5.168	1	1	517	9	1	4	217	0	0
5.168	3	3	517	9	2	0	81	0	0
5.169	1	1	517	10	1	4	217	0	0
5.169	2	2	517	10	4	28	2196	0	0
5.17	1	1	518	1	1	4	217	0	0
5.17	2	2	518	1	4	28	2196	0	0
5.17	3	3	518	1	2	28	2196	0	0
5.171	1	1	518	2	1	4	217	0	0
5.171	2	2	518	2	4	0	81	0	0
5.171	3	3	518	2	2	0	81	0	0
5.172	1	1	518	3	1	4	217	0	0
5.172	2	2	518	3	4	0	81	0	0
5.172	3	3	518	3	2	0	81	0	0
5.173	1	1	518	4	1	18	967	0	0
5.174	1	1	518	5	1	6	309	0	0
5.174	3	3	518	5	2	0	81	0	0
5.175	1	1	518	6	1	6	309	0	0
5.175	2	2	518	6	4	28	2196	0	0
5.176	1	1	518	7	1	6	309	0	0
5.176	2	2	518	7	4	28	2196	0	0
5.176	3	3	518	7	2	28	2196	0	0
5.177	1	1	518	8	1	6	309	0	0
5.177	2	2	518	8	4	0	81	0	0
5.177	3	3	518	8	2	28	2196	0	0
5.178	1	1	518	9	1	6	309	0	0
5.178	2	2	518	9	4	0	81	0	0
5.178	3	3	518	9	2	0	81	0	0
5.179	1	1	518	10	1	6	309	0	0
5.179	2	2	518	10	4	0	81	0	0
5.179	3	3	518	10	2	0	81	0	0
5.18	1	1	519	1	1	8	421	0	0
5.18	3	3	519	1	2	0	81	0	0
5.181	1	1	519	2	1	8	421	0	0
5.181	3	3	519	2	2	28	2196	0	0
5.182	1	1	519	3	1	8	421	0	0
5.182	2	2	519	3	4	28	2196	0	0
5.182	3	3	519	3	2	28	2196	0	0
5.183	1	1	519	4	1	8	421	0	0
5.183	2	2	519	4	4	0	81	0	0
5.183	3	3	519	4	2	28	2196	0	0
5.184	1	1	519	5	1	8	421	0	0
5.184	2	2	519	5	4	0	81	0	0
5.184	3	3	519	5	2	28	2196	0	0
5.185	1	1	519	6	1	8	421	0	0
5.185	2	2	519	6	4	0	81	0	0
5.185	3	3	519	6	2	0	81	0	0
5.186	1	1	519	7	1	8	421	0	0
5.186	3	3	519	7	2	0	81	0	0
5.187	1	1	519	8	1	8	421	0	0
5.187	2	2	519	8	4	0	81	0	0
5.187	3	3	519	8	2	0	81	0	0
5.188	1	1	519	9	1	10	469	0	0
5.188	2	2	519	9	4	0	81	0	0
5.188	3	3	519	9	2	0	81	0	0
5.189	1	1	519	10	1	10	469	0	0
5.189	2	2	519	10	4	24	1620	0	0
5.189	3	3	519	10	2	28	2196	0	0
5.19	1	1	520	1	1	8	421	0	0
5.19	3	3	520	1	2	28	2196	0	0
5.191	1	1	520	2	1	8	421	0	0
5.191	2	2	520	2	4	0	81	0	0
5.191	3	3	520	2	2	0	81	0	0
5.192	1	1	520	3	1	10	469	0	0
5.192	3	3	520	3	2	0	81	0	0
5.193	1	1	520	4	1	10	469	0	0
5.193	3	3	520	4	2	0	81	0	0
5.194	1	1	520	5	1	12	597	0	0
5.194	2	2	520	5	4	0	81	0	0
5.194	3	3	520	5	2	0	81	0	0
5.195	1	1	520	6	1	12	597	0	0
5.195	2	2	520	6	4	0	81	0	0
5.195	3	3	520	6	2	0	81	0	0
5.196	1	1	520	7	1	10	469	0	0
5.196	2	2	520	7	4	0	81	0	0
5.197	1	1	520	8	1	10	469	0	0
5.197	2	2	520	8	4	0	81	0	0
5.198	1	1	520	9	1	12	597	0	0
5.198	3	3	520	9	2	0	81	0	0
5.199	1	1	520	10	1	12	597	0	0
5.199	2	2	520	10	4	0	81	0	0
5.199	3	3	520	10	2	0	81	0	0
5.2	1	1	521	1	1	12	597	0	0
5.2	2	2	521	1	4	0	81	0	0
5.2	3	3	521	1	2	0	81	0	0
5.201	1	1	521	2	1	12	597	0	0
5.201	2	2	521	2	4	28	2196	0	0
5.201	3	3	521	2	2	0	81	0	0
5.202	1	1	521	3	1	10	469	0	0
5.202	3	3	521	3	2	0	81	0	0
5.203	1	1	521	4	1	10	469	0	0
5.203	2	2	521	4	4	0	81	0	0
5.203	3	3	521	4	2	0	81	0	0
5.204	1	1	521	5	1	14	775	0	0
5.204	2	2	521	5	4	0	81	0	0
5.204	3	3	521	5	2	0	81	0	0
5.205	1	1	521	6	1	14	775	0	0
5.205	2	2	521	6	4	0	81	0	0
5.206	1	1	521	7	1	12	597	0	0
5.206	2	2	521	7	4	0	81	0	0
5.206	3	3	521	7	2	28	2196	0	0
5.207	1	1	521	8	1	12	597	0	0
5.207	2	2	521	8	4	0	81	0	0
5.207	3	3	521	8	2	0	81	0	0
5.208	1	1	521	9	1	10	469	0	0
5.208	2	2	521	9	4	28	2196	0	0
5.208	3	3	521	9	2	0	81	0	0
5.209	1	1	521	10	1	10	469	0	0
5.209	3	3	521	10	2	0	81	0	0
5.21	1	1	522	1	1	12	597	0	0
5.21	2	2	522	1	4	0	81	0	0
5.21	3	3	522	1	2	0	81	0	0
5.211	1	1	522	2	1	14	775	0	0
5.211	2	2	522	2	4	0	81	0	0
5.211	3	3	522	2	2	0	81	0	0
5.212	1	1	522	3	1	8	421	0	0
5.212	2	2	522	3	4	0	81	0	0
5.212	3	3	522	3	2	0	81	0	0
5.213	1	1	522	4	1	8	421	0	0
5.213	3	3	522	4	2	28	2196	0	0
5.214	1	1	522	5	1	8	421	0	0
5.214	2	2	522	5	4	0	81	0	0
5.214	3	3	522	5	2	28	2196	0	0
5.215	1	1	522	6	1	8	421	0	0
5.215	2	2	522	6	4	28	2196	0	0
5.215	3	3	522	6	2	0	81	0	0
5.216	1	1	522	7	1	8	421	0	0
5.216	2	2	522	7	4	0	81	0	0
5.216	3	3	522	7	2	0	81	0	0
5.217	1	1	522	8	1	12	597	0	0
5.217	2	2	522	8	4	28	2196	0	0
5.217	3	3	522	8	2	0	81	0	0
5.218	1	1	522	9	1	8	421	0	0
5.218	2	2	522	9	4	28	2196	0	0
5.218	3	3	522	9	2	0	81	0	0
5.219	1	1	522	10	1	8	421	0	0
5.219	2	2	522	10	4	0	81	0	0
5.22	1	1	523	1	1	6	309	0	0
5.22	2	2	523	1	4	0	81	0	0
5.22	3	3	523	1	2	28	2196	0	0
5.221	1	1	523	2	1	6	309	0	0
